2157,34.07
2158,33.17
2159,33.09
2160,33.12
2161,33.03
2162,32.78
2163,33.7
2164,35.19
2165,35.7
2166,35.46
2167,31.29
2168,31.52
2169,31.7
2170,32.1
2171,32.31
2172,32.5
2173,32.54
2174,32.56
2175,32.69
2176,32.71
2177,32.65
2178,32.58
2179,32.62
2180,32.67
2181,32.72
2182,32.75
2183,32.99
2184,32.97
2185,32.85
2186,32.87
2187,32.91
2188,32.8
2189,32.8
2190,32.61
2191,32.8
2192,32.88
2193,32.92
2194,32.88
2195,32.65
2196,32.62
2197,32.56
2198,32.65
2199,32.63
2200,32.4
2201,32.11
2202,31.89
2203,31.71
2204,31.65
2205,31.74
2206,31.89
2207,32.06
2208,32.19
2209,32.52
2210,32.89
2211,33.5
2212,33.62
2213,33.52
2214,33.4
2215,33.33
2216,33.32
2217,33.37
2218,33.04
2219,32.24
2220,32.09
2221,31.9
2222,31.65
2223,31.51
2224,31.47
2225,31.39
2226,31.41
2227,31.33
2229,36.18
2230,36.02
2232,31.64
2233,32.09
2234,32.67
2235,33.04
2236,33.46
2237,33.83
2238,34.38
2239,34.69
2240,34.75
2241,34.42
2242,34.49
2243,34.89
2244,35.37
2245,34.99
2246,34.53
2247,34.24
2248,33.63
2249,32.95
2250,31.76
2251,31.11
2252,30.75
2253,30.65
2255,30.31
2256,30.44
2257,30.32
2258,31.7
2259,32.57
2260,33.25
2261,33.72
2262,32.49
2263,32.68
2264,33.04
2265,33.22
2266,33.5
2267,33.44
2268,33.31
2269,33.21
2270,33.16
2271,33.06
2272,33.52
2273,34.18
2274,34.7
2275,33.77
2276,33.01
2277,32.63
2278,32.49
2279,32.14
2280,31.72
2281,31.35
2282,31.11
2283,30.98
2284,30.97
2285,31.29
2286,31.59
2287,31.91
2288,32.2
2289,32.63
2290,33.03
2291,33.31
2292,33.76
2293,34.25
2294,34.81
2295,34.23
2296,33.72
2297,33.5
2298,33.32
2299,33.35
2300,33.35
2301,33.39
2302,33.4
2303,33.15
2304,35.59
2305,36.21
2306,37.07
2308,45.38
2309,45.3
2310,45.13
2311,45.22
2312,45.42
2313,45.34
2314,45.1
2317,35.74
2318,35.5
2319,35.38
2320,35.18
2321,34.75
2322,33.91
2323,33.48
2324,33.27
2325,33.13
2326,33.1
2327,33.09
2328,33.13
2329,33.31
2330,33.65
2331,33.95
2332,34.08
2333,33.87
2334,33.52
2335,33.25
2336,33.04
2337,32.7
2338,32.67
2339,32.8
2340,37.62
2341,38.57
2342,38.66
2343,38.11
2346,39.74
2347,40.32
2348,45.26
2349,45.42
2350,45.34
2351,45.28
2352,45.1
2354,38.31
2355,37.73
2356,38.69
2358,45.26
2359,45.06
2360,44.96
2365,34.43
2366,34.09
2367,34.37
2368,34.65
2369,35.03
2370,35.19
2371,34.59
2372,33.77
2373,33.43
2374,33.49
2375,33.71
2376,34.04
2377,34.07
2378,34.22
2379,34.32
2380,34.31
2381,33.78
2382,34.19
2387,45.24
2388,45.56
2389,45.57
2390,45.5
2395,37.91
2396,36.96
2397,36.51
2398,35.68
2399,34.85
2400,34.32
2401,34.13
2402,33.94
2403,33.81
2404,33.9
2405,33.98
2410,45.23
2411,45.67
2412,45.82
2413,45.85
2414,45.87
2415,45.83
2417,41.43
2418,41
2419,40.39
2420,40.35
2421,40.03
2422,40.13
2423,40.74
2424,41.09
2425,40.44
2427,34.81
2428,34.53
2429,34.49
2430,34.63
2433,41.82
2434,42.09
2435,45.68
2436,46.06
2437,46.12
2438,46.22
2439,46.31
2440,46.41
2441,46.29
2442,45.98
2443,44.98
2444,42.6
2445,41.83
2446,41.21
2448,45.39
2449,45.81
2450,46.19
2451,46.49
2452,46.5
2453,46.36
2454,46.13
2455,45.96
2456,45.94
2457,46.06
2458,46.26
2459,46.31
2460,46.17
2461,46.07
2462,45.89
2463,45.67
2464,45.54
2465,45.65
2466,46.18
2467,46.78
2468,47.15
2469,47.36
2470,47.32
2471,47.49
2472,47.72
2473,47.71
2474,47.47
2475,47.13
2476,47.06
2477,47.05
2478,46.91
2479,46.3
2480,45.64
2482,39.91
2483,39.43
2484,39.09
2485,39.37
2488,44.22
2489,44.86
2490,44.57
2494,50.45
2495,50.83
2496,51.34
2497,52.05
2498,68.27
2499,67.49
2500,67.43
2501,67.36
2502,67.23
2503,67.15
2504,67.16
2505,67.22
2506,67.28
2507,67.27
2508,67.26
2509,67.21
2510,67.19
2511,67.25
2512,67.32
2513,67.31
2514,67.29
2515,67.21
2516,67.22
2517,67.24
2518,67.3
2519,67.33
2520,67.28
2521,67.19
2522,67.18
2523,67.25
2524,67.27
2525,67.31
2526,67.28
2527,67.19
2528,67.21
2529,67.26
2530,67.25
2531,67.28
2532,67.3
2533,67.29
2534,67.24
2535,67.25
2536,67.33
2537,67.32
2538,67.25
2539,67.21
2540,67.24
2541,67.25
2542,67.26
2543,67.28
2544,67.29
2545,67.27
2546,67.24
2547,67.27
2548,67.24
2549,67.28
2550,67.31
2551,67.32
2552,67.26
2553,67.29
2554,67.27
2555,67.31
2556,67.29
2557,67.28
2558,67.28
2559,67.29
2560,67.27
2561,67.33
2562,67.35
2563,67.33
2564,67.27
2565,67.3
2566,67.29
2567,67.33
2568,67.42
2569,67.38
2570,67.36
2571,67.27
2572,67.25
2573,67.31
2574,67.36
2575,67.31
2576,67.33
2577,67.29
2578,67.29
2579,67.31
2580,67.32
2581,67.32
2582,67.28
2583,67.28
2584,67.24
2585,67.31
2586,67.4
2587,67.35
2588,67.35
2589,67.3
2590,67.29
2591,67.35
2592,67.4
2593,67.39
2594,67.37
2595,67.29
2596,67.25
2597,67.33
2598,67.37
2599,67.36
2600,67.35
2601,67.29
2602,67.31
2603,67.33
2604,67.41
2605,67.43
2606,67.39
2607,67.31
2608,67.3
2609,67.34
2610,67.4
2611,67.39
2612,67.37
2613,67.28
2614,67.29
2615,67.33
2616,67.39
2617,67.4
2618,67.39
2619,67.32
2620,67.3
2621,67.34
2622,67.42
2623,67.36
2624,67.38
2625,67.39
2626,67.34
2627,67.35
2628,67.35
2629,67.38
2630,67.34
2631,67.36
2632,67.33
2633,67.33
2634,67.31
2635,67.36
2636,67.35
2637,67.34
2638,67.3
2639,67.34
2640,67.31
2641,67.29
2642,67.35
2643,67.34
2644,67.39
2645,67.35
2646,67.31
2647,67.26
2648,67.3
2649,67.36
2650,67.37
2651,67.32
2652,67.31
2653,67.31
2654,67.31
2655,67.3
2656,67.38
2657,67.34
2658,67.26
2659,67.2
2660,67.27
2661,67.32
2662,67.32
2663,67.32
2664,67.26
2665,67.2
2666,67.21
2667,67.31
2668,67.36
2669,67.28
2670,67.24
2671,67.22
2672,67.27
2673,67.29
2674,67.36
2675,67.31
2676,67.26
2677,67.26
2678,67.27
2679,67.3
2680,67.29
2681,67.31
2682,67.29
2683,67.21
2684,67.25
2685,67.27
2686,67.36
2687,67.28
2688,67.23
2689,67.22
2690,67.22
2691,67.25
2692,67.32
2693,67.3
2694,67.19
2695,67.17
2696,67.2
2697,67.3
2698,67.33
2699,67.29
2700,67.25
2701,67.19
2702,67.18
2703,67.31
2704,67.36
2705,67.29
2706,67.22
2707,67.16
2708,67.17
2709,67.26
2710,67.35
2711,67.32
2712,67.27
2713,67.2
2714,67.13
2715,67.23
2716,67.34
2717,67.32
2718,67.24
2719,67.19
2720,67.19
2721,67.23
2722,67.34
2723,67.31
2724,67.28
2725,67.19
2726,67.17
2727,67.25
2728,67.35
2729,67.32
2730,67.27
2731,67.21
2732,67.2
2733,67.25
2734,67.36
2735,67.33
2736,67.3
2737,67.24
2738,67.2
2739,67.28
2740,67.36
2741,67.33
2742,67.29
2743,67.2
2744,67.18
2745,67.27
2746,67.31
2747,67.32
2748,67.26
2749,67.19
2750,67.17
2751,67.24
2752,67.38
2753,67.33
2754,67.32
2755,67.24
2756,67.25
2757,67.3
2758,67.33
2759,67.36
2760,67.3
2761,67.24
2762,67.21
2763,67.28
2764,67.37
2765,67.33
2766,67.26
2767,67.19
2768,67.22
2769,67.24
2770,67.33
2771,67.34
2772,67.3
2773,67.27
2774,67.23
2775,67.31
2776,67.32
2777,67.36
2778,67.33
2779,67.3
2780,67.31
2781,67.3
2782,67.34
2783,67.36
2784,67.32
2785,67.27
2786,67.26
2787,67.27
2788,67.37
2789,67.33
2790,67.3
2791,67.31
2792,67.32
2793,67.32
2794,67.36
2795,67.41
2796,67.36
2797,67.31
2798,67.3
2799,67.36
2800,67.32
2801,67.32
2802,67.33
2803,67.28
2804,67.28
2805,67.34
2806,67.37
2807,67.37
2808,67.29
2809,67.3
2810,67.36
2811,67.34
2812,67.32
2813,67.38
2814,67.42
2815,67.36
2816,67.33
2817,67.37
2818,67.32
2819,67.35
2820,67.36
2821,67.34
2822,67.33
2823,67.29
2824,67.33
2825,67.37
2826,67.36
2827,67.34
2828,67.39
2829,67.31
2830,67.28
2831,67.41
2832,67.39
2833,67.42
2834,67.4
2835,67.33
2836,67.33
2837,67.36
2838,67.41
2839,67.37
2840,67.38
2841,67.31
2842,67.3
2843,67.34
2844,67.37
2845,67.42
2846,67.36
2847,67.33
2848,67.3
2849,67.36
2850,67.38
2851,67.36
2852,67.38
2853,67.31
2854,67.29
2855,67.32
2856,67.37
2857,67.31
2858,67.33
2859,67.3
2860,67.29
2861,67.33
2862,67.35
2863,67.3
2864,67.31
2865,67.3
2866,67.33
2867,67.31
2868,67.29
2869,67.34
2870,67.33
2871,67.25
2872,67.24
2873,67.35
2874,67.32
2875,67.33
2876,67.32
2877,67.28
2878,67.2
2879,67.27
2880,67.33
2881,67.27
2882,67.26
2883,67.24
2884,67.28
2885,67.3
2886,67.28
2887,67.3
2888,67.32
2889,67.27
2890,67.24
2891,67.29
2892,67.29
2893,67.3
2894,67.3
2895,67.25
2896,67.27
2897,67.28
2898,67.24
2899,67.29
2900,67.33
2901,67.3
2902,67.3
2903,67.31
2904,67.29
2905,67.25
2906,67.27
2907,67.3
2908,67.29
2909,67.31
2910,67.25
2911,67.21
2912,67.23
2913,67.27
2914,67.31
2915,67.3
2916,67.24
2917,67.25
2918,67.27
2919,67.25
2920,67.3
2921,67.32
2922,67.25
2923,67.21
2924,67.24
2925,67.29
2926,67.33
2927,67.35
2928,67.32
2929,67.26
2930,67.23
2931,67.3
2932,67.31
2933,67.33
2934,67.27
2935,67.29
2936,67.21
2937,67.27
2938,67.32
2939,67.34
2940,67.28
2941,67.23
2942,67.24
2943,67.27
2944,67.34
2945,67.35
2946,67.28
2947,67.18
2948,67.26
2949,67.31
2950,67.36
2951,67.29
2952,67.22
2953,67.18
2954,67.22
2955,67.26
2956,67.4
2957,67.33
2958,67.22
2959,67.18
2960,67.2
2961,67.31
2962,67.41
2963,67.35
2964,67.26
2965,67.17
2966,67.18
2967,67.32
2968,67.4
2969,67.33
2970,67.25
2971,67.14
2972,67.18
2973,67.25
2974,67.37
2975,67.37
2976,67.23
2977,67.13
2978,67.16
2979,67.27
2980,67.38
2981,67.37
2982,67.28
2983,67.17
2984,67.22
2985,67.31
2986,67.41
2987,67.36
2988,67.2
2989,67.16
2990,67.15
2991,67.31
2992,67.4
2993,67.36
2994,67.22
2995,67.17
2996,67.23
2997,67.32
2998,67.41
2999,67.3
3000,67.22
3001,67.19
3002,67.24
3003,67.35
3004,67.37
3005,67.36
3006,67.28
3007,67.25
3008,67.26
3009,67.33
3010,67.39
3011,67.3
3012,67.22
3013,67.17
3014,67.21
3015,67.31
3016,67.39
3017,67.37
3018,67.3
3019,67.29
3020,67.31
3021,67.37
3022,67.42
3023,67.36
3024,67.24
3025,67.18
3026,67.26
3027,67.35
3028,67.38
3029,67.34
3030,67.27
3031,67.26
3032,67.29
3033,67.38
3034,67.36
3035,67.36
3036,67.36
3037,67.33
3038,67.32
3039,67.34
3040,67.39
3041,67.36
3042,67.32
3043,67.24
3044,67.32
3045,67.33
3046,67.31
3047,67.35
3048,67.35
3049,67.31
3050,67.3
3051,67.35
3052,67.32
3053,67.35
3054,67.36
3055,67.37
3056,67.36
3057,67.33
3058,67.31
3059,67.36
3060,67.35
3061,67.34
3062,67.33
3063,67.29
3064,67.3
3065,67.31
3066,67.32
3067,67.3
3068,67.29
3069,67.26
3070,67.23
3071,67.35
3072,67.37
3073,67.36
3074,67.35
3075,67.27
3076,67.31
3077,67.36
3078,67.39
3079,67.36
3080,67.34
3081,67.25
3082,67.27
3083,67.35
3084,67.35
3085,67.36
3086,67.32
3087,67.26
3088,67.26
3089,67.35
3090,67.39
3091,67.34
3092,67.32
3093,67.31
3094,67.23
3095,67.31
3096,67.39
3097,67.35
3098,67.29
3099,67.21
3100,67.26
3101,67.35
3102,67.33
3103,67.35
3104,67.32
3105,67.26
3106,67.27
3107,67.34
3108,67.35
3109,67.32
3110,67.31
3111,67.25
3112,67.27
3113,67.32
3114,67.35
3115,67.31
3116,67.32
3117,67.27
3118,67.26
3119,67.32
3120,67.35
3121,67.34
3122,67.31
3123,67.27
3124,67.28
3125,67.36
3126,67.32
3127,67.31
3128,67.37
3129,67.28
3130,67.3
3131,67.37
3132,67.34
3133,67.31
3134,67.3
3135,67.34
3136,67.33
3137,67.33
3138,67.26
3139,67.3
3140,67.29
3141,67.33
3142,67.33
3143,67.37
3144,67.33
3145,67.25
3146,67.27
3147,67.32
3148,67.33
3149,67.35
3150,67.3
3151,67.28
3152,67.28
3153,67.31
3154,67.36
3155,67.37
3156,67.34
3157,67.3
3158,67.36
3159,67.33
3160,67.29
3161,67.32
3162,67.29
3163,67.25
3164,67.25
3165,67.31
3166,67.4
3167,67.37
3168,67.28
3169,67.23
3170,67.31
3171,67.36
3172,67.36
3173,67.37
3174,67.28
3175,67.23
3176,67.29
3177,67.39
3178,67.32
3179,67.28
3180,67.24
3181,67.22
3182,67.26
3183,67.34
3184,67.45
3185,67.33
3186,67.2
3187,67.18
3188,67.23
3189,67.34
3190,67.39
3191,67.29
3192,67.19
3193,67.14
3194,67.24
3195,67.38
3196,67.42
3197,67.31
3198,67.21
3199,67.16
3200,67.18
3201,67.33
3202,67.47
3203,67.32
3204,67.17
3205,67.14
3206,67.25
3207,67.36
3208,67.43
3209,67.33
3210,67.22
3211,67.09
3212,67.17
3213,67.34
3214,67.39
3215,67.32
3216,67.21
3217,67.13
3218,67.16
3219,67.31
3220,67.45
3221,67.33
3222,67.19
3223,67.13
3224,67.23
3225,67.34
3226,67.37
3227,67.34
3228,67.25
3229,67.15
3230,67.21
3231,67.35
3232,67.36
3233,67.27
3234,67.17
3235,67.12
3236,67.24
3237,67.28
3238,67.34
3239,67.33
3240,67.2
3241,67.18
3242,67.28
3243,67.35
3244,67.35
3245,67.29
3246,67.25
3247,67.18
3248,67.23
3249,67.33
3250,67.4
3251,67.35
3252,67.2
3253,67.21
3254,67.28
3255,67.34
3256,67.33
3257,67.33
3258,67.27
3259,67.21
3260,67.27
3261,67.36
3262,67.37
3263,67.34
3264,67.29
3265,67.25
3266,67.28
3267,67.36
3268,67.35
3269,67.33
3270,67.29
3271,67.22
3272,67.22
3273,67.29
3274,67.32
3275,67.31
3276,67.25
3277,67.26
3278,67.28
3279,67.29
3280,67.32
3281,67.35
3282,67.33
3283,67.28
3284,67.31
3285,67.3
3286,67.27
3287,67.31
3288,67.3
3289,67.26
3290,67.25
3291,67.28
3292,67.3
3293,67.3
3294,67.33
3295,67.34
3296,67.32
3297,67.26
3298,67.28
3299,67.34
3300,67.37
3301,67.35
3302,67.3
3303,67.3
3304,67.33
3305,67.34
3306,67.35
3307,67.32
3308,67.34
3309,67.29
3310,67.26
3311,67.34
3312,67.35
3313,67.32
3314,67.26
3315,67.26
3316,67.27
3317,67.37
3318,67.38
3319,67.42
3320,67.33
3321,67.24
3322,67.28
3323,67.39
3324,67.39
3325,67.33
3326,67.31
3327,67.28
3328,67.24
3329,67.37
3330,67.38
3331,67.41
3332,67.32
3333,67.28
3334,67.28
3335,67.33
3336,67.38
3337,67.41
3338,67.33
3339,67.25
3340,67.29
3341,67.38
3342,67.36
3343,67.38
3344,67.35
3345,67.3
3346,67.32
3347,67.39
3348,67.43
3349,67.39
3350,67.32
3351,67.3
3352,67.35
3353,67.4
3354,67.4
3355,67.41
3356,67.37
3357,67.34
3358,67.37
3359,67.43
3360,67.34
3361,67.35
3362,67.34
3363,67.32
3364,67.33
3365,67.4
3366,67.36
3367,67.36
3368,67.36
3369,67.3
3370,67.38
3371,67.4
3372,67.39
3373,67.4
3374,67.37
3375,67.35
3376,67.42
3377,67.43
3378,67.37
3379,67.34
3380,67.41
3381,67.33
3382,67.32
3383,67.37
3384,67.37
3385,67.37
3386,67.34
3387,67.39
3388,67.4
3389,67.38
3390,67.25
3391,67.3
3392,67.37
3393,67.39
3394,67.43
3395,67.4
3396,67.29
3397,67.31
3398,67.36
3399,67.38
3400,67.45
3401,67.37
3402,67.26
3403,67.3
3404,67.35
3405,67.38
3406,67.39
3407,67.37
3408,67.28
3409,67.29
3410,67.36
3411,67.41
3412,67.37
3413,67.37
3414,67.27
3415,67.24
3416,67.31
3417,67.32
3418,67.37
3419,67.32
3420,67.22
3421,67.19
3422,67.29
3423,67.4
3424,67.4
3425,67.35
3426,67.2
3427,67.19
3428,67.28
3429,67.38
3430,67.42
3431,67.32
3432,67.18
3433,67.1
3434,67.24
3435,67.38
3436,67.39
3437,67.27
3438,67.17
3439,67.13
3440,67.23
3441,67.37
3442,67.4
3443,67.28
3444,67.14
3445,67.15
3446,67.28
3447,67.36
3448,67.38
3449,67.3
3450,67.17
3451,67.11
3452,67.27
3453,67.36
3454,67.37
3455,67.26
3456,67.15
3457,67.12
3458,67.21
3459,67.35
3460,67.4
3461,67.3
3462,67.18
3463,67.18
3464,67.27
3465,67.35
3466,67.41
3467,67.34
3468,67.23
3469,67.17
3470,67.22
3471,67.3
3472,67.36
3473,67.26
3474,67.23
3475,67.16
3476,67.22
3477,67.31
3478,67.37
3479,67.33
